Filename,Stock,Pattern
AMD_882.png,AMD,Cup and Handle
JPM_338.png,JPM,Cup and Handle
DE_381.png,DE,Morning Star
DE_94.png,DE,Shooting Star
NFLX_314.png,NFLX,Evening Star
COIN_128.png,COIN,Bearish Engulfing
AMZN_24.png,AMZN,Bullish Engulfing
SHOP_303.png,SHOP,Morning Star
GOOGL_139.png,GOOGL,Double Bottom
SPY_23.png,SPY,Bullish Engulfing
RIVN_57.png,RIVN,Descending Triangle
SOFI_140.png,SOFI,Ascending Triangle
TSLA_616.png,TSLA,Cup and Handle
SPY_105.png,SPY,Head and Shoulders
MA_6.png,MA,Ascending Triangle
NFLX_805.png,NFLX,Double Bottom
AMD_52.png,AMD,Double Top
AMZN_463.png,AMZN,Bullish Engulfing
QQQ_111.png,QQQ,Morning Star
JPM_78.png,JPM,Shooting Star
AAPL_220.png,AAPL,Hammer
AMZN_2.png,AMZN,Descending Triangle
PFE_49.png,PFE,Hanging Man
LLY_228.png,LLY,Hanging Man
CAT_313.png,CAT,Hammer
PFE_279.png,PFE,Hanging Man
SHOP_252.png,SHOP,Shooting Star
AAPL_30.png,AAPL,Descending Triangle
COIN_398.png,COIN,Morning Star
JPM_485.png,JPM,Double Top
AMZN_241.png,AMZN,Descending Triangle
CAT_119.png,CAT,Hammer
SOFI_439.png,SOFI,Ascending Triangle
MRK_9.png,MRK,Head and Shoulders
NFLX_185.png,NFLX,Evening Star
JPM_341.png,JPM,Cup and Handle
GOOGL_154.png,GOOGL,Double Bottom
SHOP_272.png,SHOP,Ascending Triangle
UBER_397.png,UBER,Inverted Hammer
MSFT_23.png,MSFT,Bearish Engulfing
AMZN_830.png,AMZN,Double Top
JPM_590.png,JPM,Cup and Handle
UBER_214.png,UBER,Bearish Engulfing
AAPL_330.png,AAPL,Bearish Engulfing
MSFT_458.png,MSFT,Double Top
MRK_291.png,MRK,Head and Shoulders
LLY_11.png,LLY,Shooting Star
AAPL_21.png,AAPL,Ascending Triangle
DE_461.png,DE,Head and Shoulders
QQQ_89.png,QQQ,Hanging Man
SPY_382.png,SPY,Head and Shoulders
MSFT_25.png,MSFT,Cup and Handle
GOOGL_58.png,GOOGL,Bullish Engulfing
DE_259.png,DE,Head and Shoulders
GOOGL_695.png,GOOGL,Double Top
SPY_425.png,SPY,Head and Shoulders
SHOP_275.png,SHOP,Morning Star
DE_23.png,DE,Shooting Star
V_12.png,V,Inverted Hammer
CAT_395.png,CAT,Cup and Handle
CAT_358.png,CAT,Hammer
V_17.png,V,Inverted Hammer
DE_437.png,DE,Head and Shoulders
COIN_230.png,COIN,Morning Star
META_338.png,META,Bullish Engulfing
QQQ_351.png,QQQ,Hammer
XOM_48.png,XOM,Shooting Star
V_27.png,V,Inverted Hammer
MRK_415.png,MRK,Head and Shoulders
PFE_137.png,PFE,Hanging Man
AMD_261.png,AMD,Ascending Triangle
CAT_281.png,CAT,Hammer
PFE_217.png,PFE,Morning Star
AMZN_639.png,AMZN,Double Bottom
NVDA_713.png,NVDA,Cup and Handle
AMZN_461.png,AMZN,Bearish Engulfing
BA_161.png,BA,Ascending Triangle
JPM_74.png,JPM,Evening Star
AMZN_422.png,AMZN,Descending Triangle
QQQ_296.png,QQQ,Hammer
JPM_211.png,JPM,Shooting Star
META_205.png,META,Hanging Man
AMD_37.png,AMD,Double Top
AAPL_27.png,AAPL,Ascending Triangle
QQQ_35.png,QQQ,Descending Triangle
AMZN_335.png,AMZN,Evening Star
TSLA_154.png,TSLA,Bullish Engulfing
AMZN_393.png,AMZN,Evening Star
NFLX_802.png,NFLX,Double Bottom
JPM_235.png,JPM,Cup and Handle
UBER_64.png,UBER,Double Top
AAPL_611.png,AAPL,Bearish Engulfing
NVDA_43.png,NVDA,Bullish Engulfing
PFE_305.png,PFE,Shooting Star
GOOGL_633.png,GOOGL,Double Top
AMD_899.png,AMD,Cup and Handle
CAT_82.png,CAT,Hammer
V_33.png,V,Inverted Hammer
V_25.png,V,Inverted Hammer
AAPL_459.png,AAPL,Hanging Man
TSLA_365.png,TSLA,Ascending Triangle
DE_238.png,DE,Shooting Star
SOFI_15.png,SOFI,Ascending Triangle
TSLA_369.png,TSLA,Shooting Star
LLY_64.png,LLY,Shooting Star
NVDA_220.png,NVDA,Hammer
BA_155.png,BA,Cup and Handle
BA_258.png,BA,Descending Triangle
GOOGL_283.png,GOOGL,Morning Star
QQQ_197.png,QQQ,Hammer
META_512.png,META,Bearish Engulfing
JPM_6.png,JPM,Shooting Star
NFLX_265.png,NFLX,Bullish Engulfing
V_0.png,V,Inverted Hammer
UBER_260.png,UBER,Inverted Hammer
NFLX_439.png,NFLX,Evening Star
XOM_344.png,XOM,Morning Star
AMD_313.png,AMD,Ascending Triangle
AMD_406.png,AMD,Descending Triangle
META_260.png,META,Descending Triangle
NVDA_46.png,NVDA,Descending Triangle
UBER_490.png,UBER,Bearish Engulfing
UBER_282.png,UBER,Inverted Hammer
PLTR_191.png,PLTR,Evening Star
CAT_108.png,CAT,Hammer
PFE_26.png,PFE,Hanging Man
AMZN_399.png,AMZN,Evening Star
UBER_313.png,UBER,Inverted Hammer
AMZN_400.png,AMZN,Evening Star
META_326.png,META,Bearish Engulfing
BA_25.png,BA,Descending Triangle
QQQ_87.png,QQQ,Hammer
QQQ_89.png,QQQ,Hanging Man
NVDA_756.png,NVDA,Bullish Engulfing
AMD_304.png,AMD,Bearish Engulfing
SPY_76.png,SPY,Head and Shoulders
NVDA_913.png,NVDA,Bullish Engulfing
DE_45.png,DE,Head and Shoulders
AMD_241.png,AMD,Descending Triangle
PFE_461.png,PFE,Hanging Man
SPY_102.png,SPY,Head and Shoulders
AMZN_381.png,AMZN,Evening Star
SHOP_468.png,SHOP,Bearish Engulfing
NVDA_277.png,NVDA,Cup and Handle
DE_35.png,DE,Head and Shoulders
TSLA_117.png,TSLA,Bullish Engulfing
LLY_419.png,LLY,Head and Shoulders
AMZN_102.png,AMZN,Hammer
JPM_91.png,JPM,Cup and Handle
LLY_262.png,LLY,Shooting Star
XOM_207.png,XOM,Head and Shoulders
JPM_141.png,JPM,Evening Star
QQQ_143.png,QQQ,Descending Triangle
MSFT_304.png,MSFT,Double Top
BA_87.png,BA,Descending Triangle
BA_962.png,BA,Bullish Engulfing
AMZN_378.png,AMZN,Evening Star
META_121.png,META,Descending Triangle
BA_40.png,BA,Descending Triangle
NVDA_47.png,NVDA,Hammer
BA_383.png,BA,Cup and Handle
JPM_838.png,JPM,Double Bottom
NVDA_269.png,NVDA,Bullish Engulfing
PFE_479.png,PFE,Hanging Man
JPM_22.png,JPM,Shooting Star
GOOGL_322.png,GOOGL,Double Top
V_19.png,V,Inverted Hammer
GOOGL_86.png,GOOGL,Morning Star
JNJ_113.png,JNJ,Head and Shoulders
BA_16.png,BA,Ascending Triangle
NFLX_19.png,NFLX,Evening Star
NFLX_446.png,NFLX,Evening Star
JPM_180.png,JPM,Bullish Engulfing
TSLA_119.png,TSLA,Bullish Engulfing
PLTR_484.png,PLTR,Cup and Handle
AAPL_387.png,AAPL,Bearish Engulfing
UBER_238.png,UBER,Descending Triangle
UBER_474.png,UBER,Inverted Hammer
UBER_347.png,UBER,Inverted Hammer
AMD_39.png,AMD,Double Top
DE_436.png,DE,Head and Shoulders
AAPL_289.png,AAPL,Bearish Engulfing
BA_496.png,BA,Descending Triangle
DE_6.png,DE,Head and Shoulders
GOOGL_615.png,GOOGL,Double Top
BA_742.png,BA,Double Top
CAT_61.png,CAT,Hammer
NVDA_287.png,NVDA,Ascending Triangle
COIN_369.png,COIN,Morning Star
GOOGL_327.png,GOOGL,Double Top
TSLA_104.png,TSLA,Ascending Triangle
GOOGL_403.png,GOOGL,Double Top
AAPL_76.png,AAPL,Ascending Triangle
BA_379.png,BA,Cup and Handle
JPM_60.png,JPM,Shooting Star
UBER_133.png,UBER,Inverted Hammer
CAT_18.png,CAT,Hammer
SPY_188.png,SPY,Double Top
SPY_173.png,SPY,Double Top
AMZN_905.png,AMZN,Double Top
AAPL_265.png,AAPL,Bearish Engulfing
V_9.png,V,Inverted Hammer
CAT_191.png,CAT,Hammer
CVX_94.png,CVX,Evening Star
NVDA_24.png,NVDA,Ascending Triangle
COIN_35.png,COIN,Descending Triangle
MSFT_370.png,MSFT,Double Top
META_511.png,META,Bearish Engulfing
SPY_534.png,SPY,Double Bottom
NFLX_52.png,NFLX,Evening Star
SPY_123.png,SPY,Bearish Engulfing
UBER_270.png,UBER,Descending Triangle
UBER_326.png,UBER,Inverted Hammer
AMD_200.png,AMD,Ascending Triangle
TSLA_608.png,TSLA,Cup and Handle
AMZN_107.png,AMZN,Evening Star
META_348.png,META,Double Bottom
JPM_248.png,JPM,Bullish Engulfing
DE_186.png,DE,Head and Shoulders
BA_322.png,BA,Descending Triangle
META_307.png,META,Hanging Man
RIVN_189.png,RIVN,Descending Triangle
UBER_324.png,UBER,Inverted Hammer
V_497.png,V,Double Bottom
NFLX_173.png,NFLX,Cup and Handle
RIVN_285.png,RIVN,Descending Triangle
V_1.png,V,Inverted Hammer
NFLX_442.png,NFLX,Evening Star
COIN_26.png,COIN,Morning Star
XOM_113.png,XOM,Shooting Star
GOOGL_274.png,GOOGL,Morning Star
NFLX_72.png,NFLX,Evening Star
NFLX_188.png,NFLX,Evening Star
JPM_3.png,JPM,Evening Star
CAT_73.png,CAT,Hammer
CAT_7.png,CAT,Hammer
SHOP_54.png,SHOP,Shooting Star
BA_446.png,BA,Descending Triangle
META_134.png,META,Hanging Man
BA_244.png,BA,Double Bottom
JPM_330.png,JPM,Head and Shoulders
AAPL_8.png,AAPL,Bearish Engulfing
MSFT_168.png,MSFT,Bearish Engulfing
JPM_329.png,JPM,Shooting Star
TSLA_951.png,TSLA,Double Bottom
AMZN_396.png,AMZN,Evening Star
AMD_101.png,AMD,Descending Triangle
AMD_407.png,AMD,Descending Triangle
COIN_59.png,COIN,Hanging Man
PLTR_209.png,PLTR,Evening Star
JPM_6.png,JPM,Shooting Star
BA_434.png,BA,Bearish Engulfing
DE_210.png,DE,Head and Shoulders
NVDA_919.png,NVDA,Bullish Engulfing
MSFT_456.png,MSFT,Double Top
META_391.png,META,Hanging Man
BA_448.png,BA,Morning Star
GOOGL_319.png,GOOGL,Double Top
SPY_275.png,SPY,Head and Shoulders
COIN_174.png,COIN,Morning Star
PFE_298.png,PFE,Hanging Man
AAPL_517.png,AAPL,Double Top
JNJ_138.png,JNJ,Head and Shoulders
AMZN_834.png,AMZN,Double Top
LLY_18.png,LLY,Head and Shoulders
COIN_426.png,COIN,Morning Star
SOFI_90.png,SOFI,Ascending Triangle
TSLA_124.png,TSLA,Ascending Triangle
CVX_190.png,CVX,Evening Star
AMZN_381.png,AMZN,Evening Star
PFE_338.png,PFE,Shooting Star
NVDA_454.png,NVDA,Ascending Triangle
AMZN_32.png,AMZN,Bullish Engulfing
COIN_44.png,COIN,Hanging Man
AMD_38.png,AMD,Ascending Triangle
BA_27.png,BA,Morning Star
NVDA_201.png,NVDA,Hammer
UBER_326.png,UBER,Inverted Hammer
UBER_322.png,UBER,Descending Triangle
PFE_21.png,PFE,Morning Star
QQQ_55.png,QQQ,Morning Star
GOOGL_85.png,GOOGL,Morning Star
LLY_168.png,LLY,Head and Shoulders
MA_212.png,MA,Ascending Triangle
NFLX_413.png,NFLX,Double Bottom
QQQ_306.png,QQQ,Morning Star
NFLX_998.png,NFLX,Double Bottom
LLY_392.png,LLY,Hanging Man
NFLX_127.png,NFLX,Evening Star
TSLA_164.png,TSLA,Bearish Engulfing
SPY_180.png,SPY,Double Top
NFLX_4.png,NFLX,Evening Star
MRK_215.png,MRK,Head and Shoulders
XOM_18.png,XOM,Shooting Star
V_1.png,V,Inverted Hammer
MRK_65.png,MRK,Head and Shoulders
AAPL_832.png,AAPL,Cup and Handle
COIN_94.png,COIN,Hanging Man
AAPL_255.png,AAPL,Ascending Triangle
BA_226.png,BA,Ascending Triangle
META_947.png,META,Double Bottom
GOOGL_211.png,GOOGL,Double Bottom
SPY_532.png,SPY,Double Bottom
TSLA_170.png,TSLA,Bearish Engulfing
QQQ_224.png,QQQ,Ascending Triangle
UBER_133.png,UBER,Inverted Hammer
META_415.png,META,Hanging Man
BA_442.png,BA,Ascending Triangle
NVDA_192.png,NVDA,Descending Triangle
SHOP_43.png,SHOP,Shooting Star
DE_415.png,DE,Cup and Handle
TSLA_344.png,TSLA,Bearish Engulfing
UBER_425.png,UBER,Inverted Hammer
CAT_41.png,CAT,Hammer
MSFT_2.png,MSFT,Hammer
GOOGL_295.png,GOOGL,Bearish Engulfing
LLY_142.png,LLY,Head and Shoulders
AAPL_254.png,AAPL,Ascending Triangle
BA_912.png,BA,Double Bottom
TSLA_40.png,TSLA,Bullish Engulfing
TSLA_0.png,TSLA,Shooting Star
MRK_216.png,MRK,Head and Shoulders
NFLX_240.png,NFLX,Double Bottom
CAT_314.png,CAT,Hammer
LLY_30.png,LLY,Hanging Man
UBER_291.png,UBER,Inverted Hammer
LLY_267.png,LLY,Head and Shoulders
PLTR_89.png,PLTR,Evening Star
BA_306.png,BA,Bullish Engulfing
MRK_440.png,MRK,Head and Shoulders
MSFT_699.png,MSFT,Double Bottom
QQQ_305.png,QQQ,Hanging Man
MSFT_201.png,MSFT,Double Top
JPM_117.png,JPM,Evening Star
PFE_300.png,PFE,Morning Star
V_24.png,V,Inverted Hammer
MRK_295.png,MRK,Ascending Triangle
LLY_64.png,LLY,Shooting Star
JPM_244.png,JPM,Bullish Engulfing
COIN_481.png,COIN,Morning Star
UBER_711.png,UBER,Bearish Engulfing
NFLX_672.png,NFLX,Bearish Engulfing
JPM_93.png,JPM,Cup and Handle
QQQ_17.png,QQQ,Hanging Man
TSLA_633.png,TSLA,Cup and Handle
BA_486.png,BA,Descending Triangle
QQQ_139.png,QQQ,Morning Star
UBER_781.png,UBER,Cup and Handle
BA_271.png,BA,Ascending Triangle
GOOGL_349.png,GOOGL,Double Bottom
BA_61.png,BA,Ascending Triangle
AMD_229.png,AMD,Ascending Triangle
DE_95.png,DE,Shooting Star
BAC_204.png,BAC,Bullish Engulfing
AAPL_461.png,AAPL,Ascending Triangle
BA_149.png,BA,Bullish Engulfing
UBER_347.png,UBER,Inverted Hammer
SPY_589.png,SPY,Bullish Engulfing
NVDA_310.png,NVDA,Double Bottom
AAPL_582.png,AAPL,Bullish Engulfing
AMZN_477.png,AMZN,Cup and Handle
JPM_473.png,JPM,Double Top
BA_386.png,BA,Ascending Triangle
AMZN_646.png,AMZN,Bearish Engulfing
UBER_476.png,UBER,Inverted Hammer
CVX_16.png,CVX,Evening Star
MSFT_442.png,MSFT,Double Top
COIN_94.png,COIN,Hanging Man
DE_205.png,DE,Shooting Star
TSLA_391.png,TSLA,Cup and Handle
PFE_151.png,PFE,Shooting Star
NFLX_486.png,NFLX,Evening Star
COIN_79.png,COIN,Hanging Man
UBER_272.png,UBER,Inverted Hammer
PFE_100.png,PFE,Hanging Man
BA_368.png,BA,Cup and Handle
JPM_592.png,JPM,Cup and Handle
JPM_859.png,JPM,Bullish Engulfing
META_157.png,META,Cup and Handle
COIN_471.png,COIN,Hanging Man
NVDA_135.png,NVDA,Hammer
XOM_119.png,XOM,Morning Star
UBER_423.png,UBER,Inverted Hammer
AMZN_96.png,AMZN,Evening Star
JPM_337.png,JPM,Cup and Handle
XOM_267.png,XOM,Shooting Star
TSLA_199.png,TSLA,Shooting Star
TSLA_287.png,TSLA,Bullish Engulfing
QQQ_243.png,QQQ,Bearish Engulfing
SPY_494.png,SPY,Bearish Engulfing
DE_225.png,DE,Shooting Star
NFLX_81.png,NFLX,Evening Star
V_8.png,V,Inverted Hammer
GOOGL_120.png,GOOGL,Double Bottom
CAT_173.png,CAT,Hammer
PLTR_143.png,PLTR,Evening Star
CAT_194.png,CAT,Hammer
SPY_524.png,SPY,Double Bottom
TSLA_620.png,TSLA,Cup and Handle
MSFT_452.png,MSFT,Double Top
DE_271.png,DE,Shooting Star
QQQ_19.png,QQQ,Morning Star
PLTR_107.png,PLTR,Evening Star
UBER_280.png,UBER,Inverted Hammer
JPM_293.png,JPM,Shooting Star
UBER_138.png,UBER,Inverted Hammer
UBER_313.png,UBER,Inverted Hammer
BA_766.png,BA,Double Top
META_225.png,META,Hanging Man
SNOW_368.png,SNOW,Descending Triangle
XOM_259.png,XOM,Morning Star
UBER_638.png,UBER,Bearish Engulfing
GOOGL_99.png,GOOGL,Morning Star
GOOGL_12.png,GOOGL,Bullish Engulfing
AMZN_34.png,AMZN,Bullish Engulfing
AMD_374.png,AMD,Hanging Man
AAPL_214.png,AAPL,Hanging Man
PFE_272.png,PFE,Morning Star
BA_123.png,BA,Descending Triangle
AMZN_710.png,AMZN,Bullish Engulfing
NVDA_134.png,NVDA,Descending Triangle
GOOGL_283.png,GOOGL,Morning Star
BA_169.png,BA,Descending Triangle
JPM_114.png,JPM,Shooting Star
GOOGL_497.png,GOOGL,Bearish Engulfing
DE_14.png,DE,Morning Star
GOOGL_400.png,GOOGL,Double Top
META_145.png,META,Descending Triangle
DE_248.png,DE,Shooting Star
NVDA_847.png,NVDA,Cup and Handle
V_4.png,V,Inverted Hammer
GOOGL_577.png,GOOGL,Double Top
NFLX_300.png,NFLX,Evening Star
NFLX_478.png,NFLX,Evening Star
AMZN_838.png,AMZN,Double Top
TSLA_952.png,TSLA,Double Bottom
NFLX_266.png,NFLX,Bullish Engulfing
META_136.png,META,Hanging Man
CAT_169.png,CAT,Hammer
SPY_920.png,SPY,Cup and Handle
COIN_160.png,COIN,Descending Triangle
CAT_281.png,CAT,Hammer
SHOP_162.png,SHOP,Morning Star
COIN_385.png,COIN,Bearish Engulfing
SPY_383.png,SPY,Head and Shoulders
PFE_48.png,PFE,Morning Star
AMD_506.png,AMD,Double Bottom
BA_499.png,BA,Double Bottom
GOOGL_231.png,GOOGL,Morning Star
META_356.png,META,Hanging Man
UBER_244.png,UBER,Inverted Hammer
BA_809.png,BA,Double Top
CAT_350.png,CAT,Hammer
AAPL_295.png,AAPL,Ascending Triangle
UBER_168.png,UBER,Inverted Hammer
AMZN_645.png,AMZN,Bearish Engulfing
PLTR_70.png,PLTR,Head and Shoulders
NFLX_797.png,NFLX,Double Bottom
GOOGL_280.png,GOOGL,Morning Star
META_136.png,META,Hanging Man
CAT_106.png,CAT,Hammer
META_358.png,META,Hanging Man
TSLA_399.png,TSLA,Bullish Engulfing
AMZN_357.png,AMZN,Cup and Handle
META_159.png,META,Cup and Handle
DE_104.png,DE,Shooting Star
XOM_288.png,XOM,Morning Star
COIN_125.png,COIN,Bearish Engulfing
BA_410.png,BA,Ascending Triangle
BAC_26.png,BAC,Evening Star
JPM_2.png,JPM,Evening Star
META_379.png,META,Hanging Man
MSFT_306.png,MSFT,Bearish Engulfing
V_32.png,V,Inverted Hammer
AMZN_603.png,AMZN,Double Bottom
TSLA_975.png,TSLA,Bearish Engulfing
NVDA_373.png,NVDA,Ascending Triangle
AMD_942.png,AMD,Bullish Engulfing
AAPL_803.png,AAPL,Bearish Engulfing
NFLX_394.png,NFLX,Double Bottom
V_3.png,V,Inverted Hammer
PFE_52.png,PFE,Shooting Star
UBER_276.png,UBER,Inverted Hammer
COIN_90.png,COIN,Morning Star
PFE_47.png,PFE,Hanging Man
NVDA_711.png,NVDA,Cup and Handle
DE_4.png,DE,Head and Shoulders
NVDA_190.png,NVDA,Hammer
DE_225.png,DE,Shooting Star
PLTR_23.png,PLTR,Evening Star
LLY_118.png,LLY,Head and Shoulders
JPM_227.png,JPM,Shooting Star
GOOGL_77.png,GOOGL,Morning Star
AMZN_205.png,AMZN,Descending Triangle
META_943.png,META,Double Bottom
JPM_480.png,JPM,Double Top
BA_783.png,BA,Double Top
LLY_482.png,LLY,Hanging Man
COIN_78.png,COIN,Hanging Man
NVDA_15.png,NVDA,Descending Triangle
LLY_419.png,LLY,Head and Shoulders
SPY_159.png,SPY,Double Top
COIN_62.png,COIN,Morning Star
SHOP_410.png,SHOP,Bullish Engulfing
SHOP_322.png,SHOP,Ascending Triangle
AAPL_12.png,AAPL,Ascending Triangle
GOOGL_378.png,GOOGL,Double Bottom
UBER_345.png,UBER,Inverted Hammer
CVX_52.png,CVX,Evening Star
SOFI_254.png,SOFI,Cup and Handle
PFE_118.png,PFE,Hanging Man
PFE_349.png,PFE,Shooting Star
MSFT_118.png,MSFT,Double Bottom
AMD_193.png,AMD,Bullish Engulfing
MSFT_352.png,MSFT,Double Top
CAT_62.png,CAT,Hammer
NFLX_30.png,NFLX,Evening Star
BA_447.png,BA,Morning Star
COIN_24.png,COIN,Hanging Man
DE_324.png,DE,Shooting Star
TSLA_475.png,TSLA,Bullish Engulfing
AAPL_522.png,AAPL,Double Top
COIN_201.png,COIN,Hanging Man
AMZN_389.png,AMZN,Evening Star
NVDA_17.png,NVDA,Hammer
AAPL_519.png,AAPL,Double Top
UBER_429.png,UBER,Ascending Triangle
PLTR_485.png,PLTR,Cup and Handle
META_351.png,META,Double Bottom
AMZN_44.png,AMZN,Bearish Engulfing
SHOP_351.png,SHOP,Shooting Star
BA_891.png,BA,Bullish Engulfing
GOOGL_143.png,GOOGL,Double Bottom
AMZN_291.png,AMZN,Descending Triangle
META_364.png,META,Head and Shoulders
CVX_4.png,CVX,Evening Star
CAT_7.png,CAT,Hammer
PLTR_477.png,PLTR,Cup and Handle
CAT_16.png,CAT,Hammer
XOM_82.png,XOM,Head and Shoulders
NVDA_893.png,NVDA,Bearish Engulfing
UBER_167.png,UBER,Inverted Hammer
JPM_272.png,JPM,Shooting Star
AMD_12.png,AMD,Bullish Engulfing
JPM_60.png,JPM,Shooting Star
BA_106.png,BA,Descending Triangle
CVX_43.png,CVX,Head and Shoulders
AMD_1.png,AMD,Bearish Engulfing
TSLA_855.png,TSLA,Bearish Engulfing
AMZN_825.png,AMZN,Double Top
GOOGL_578.png,GOOGL,Double Top
NVDA_381.png,NVDA,Ascending Triangle
PFE_38.png,PFE,Hanging Man
PFE_81.png,PFE,Hanging Man
AMD_509.png,AMD,Double Bottom
V_21.png,V,Inverted Hammer
XOM_234.png,XOM,Shooting Star
MRK_266.png,MRK,Head and Shoulders
SPY_372.png,SPY,Head and Shoulders
UBER_165.png,UBER,Inverted Hammer
