Filename,Stock,Pattern
PFE_64.png,PFE,Hanging Man
SPY_42.png,SPY,Double Bottom
META_451.png,META,Double Bottom
AMZN_432.png,AMZN,Bullish Engulfing
XOM_344.png,XOM,Morning Star
DE_342.png,DE,Ascending Triangle
AAPL_625.png,AAPL,Bearish Engulfing
DE_186.png,DE,Head and Shoulders
PFE_299.png,PFE,Hanging Man
SHOP_274.png,SHOP,Morning Star
TSLA_372.png,TSLA,Shooting Star
JPM_269.png,JPM,Shooting Star
XOM_482.png,XOM,Head and Shoulders
GOOGL_221.png,GOOGL,Bearish Engulfing
NFLX_336.png,NFLX,Evening Star
AMZN_290.png,AMZN,Descending Triangle
NFLX_143.png,NFLX,Bullish Engulfing
PFE_186.png,PFE,Morning Star
LLY_121.png,LLY,Ascending Triangle
AMZN_26.png,AMZN,Cup and Handle
NVDA_213.png,NVDA,Hammer
BA_466.png,BA,Cup and Handle
QQQ_137.png,QQQ,Morning Star
META_147.png,META,Hanging Man
PLTR_137.png,PLTR,Evening Star
MSFT_255.png,MSFT,Double Top
BA_373.png,BA,Cup and Handle
UBER_291.png,UBER,Inverted Hammer
BA_697.png,BA,Bullish Engulfing
NFLX_428.png,NFLX,Cup and Handle
QQQ_445.png,QQQ,Morning Star
XOM_190.png,XOM,Shooting Star
AAPL_42.png,AAPL,Ascending Triangle
UBER_308.png,UBER,Inverted Hammer
NVDA_494.png,NVDA,Hammer
PFE_133.png,PFE,Morning Star
UBER_383.png,UBER,Inverted Hammer
SOFI_440.png,SOFI,Ascending Triangle
UBER_100.png,UBER,Double Top
SPY_175.png,SPY,Double Top
UBER_463.png,UBER,Inverted Hammer
DE_209.png,DE,Head and Shoulders
AAPL_84.png,AAPL,Ascending Triangle
MSFT_703.png,MSFT,Double Bottom
META_153.png,META,Cup and Handle
PFE_38.png,PFE,Hanging Man
SHOP_136.png,SHOP,Morning Star
PLTR_366.png,PLTR,Bullish Engulfing
BAC_459.png,BAC,Double Bottom
JPM_308.png,JPM,Shooting Star
MSFT_483.png,MSFT,Bearish Engulfing
SPY_715.png,SPY,Bearish Engulfing
PFE_107.png,PFE,Shooting Star
GOOGL_566.png,GOOGL,Cup and Handle
CAT_171.png,CAT,Hammer
BA_455.png,BA,Morning Star
MSFT_262.png,MSFT,Double Top
LLY_419.png,LLY,Head and Shoulders
META_212.png,META,Bearish Engulfing
LLY_156.png,LLY,Hanging Man
CAT_337.png,CAT,Hammer
UBER_387.png,UBER,Inverted Hammer
COIN_475.png,COIN,Hanging Man
UBER_48.png,UBER,Ascending Triangle
QQQ_208.png,QQQ,Hammer
XOM_204.png,XOM,Morning Star
AMD_348.png,AMD,Bullish Engulfing
COIN_21.png,COIN,Hanging Man
V_28.png,V,Inverted Hammer
MSFT_191.png,MSFT,Bearish Engulfing
BA_431.png,BA,Descending Triangle
NVDA_52.png,NVDA,Hammer
COIN_426.png,COIN,Morning Star
SPY_300.png,SPY,Head and Shoulders
CVX_21.png,CVX,Evening Star
META_177.png,META,Bullish Engulfing
AMZN_675.png,AMZN,Cup and Handle
META_357.png,META,Hanging Man
META_178.png,META,Bullish Engulfing
UBER_241.png,UBER,Inverted Hammer
UBER_176.png,UBER,Inverted Hammer
PFE_24.png,PFE,Hanging Man
UBER_381.png,UBER,Inverted Hammer
META_130.png,META,Hanging Man
BA_112.png,BA,Ascending Triangle
AAPL_328.png,AAPL,Ascending Triangle
SPY_179.png,SPY,Double Top
META_360.png,META,Hanging Man
GOOGL_36.png,GOOGL,Bearish Engulfing
NVDA_367.png,NVDA,Ascending Triangle
V_186.png,V,Ascending Triangle
PFE_224.png,PFE,Hanging Man
JNJ_263.png,JNJ,Head and Shoulders
LLY_269.png,LLY,Head and Shoulders
SPY_419.png,SPY,Head and Shoulders
GOOGL_611.png,GOOGL,Double Top
UBER_307.png,UBER,Inverted Hammer
CVX_233.png,CVX,Head and Shoulders
CAT_249.png,CAT,Hammer
GOOGL_261.png,GOOGL,Morning Star
SPY_374.png,SPY,Head and Shoulders
RIVN_225.png,RIVN,Descending Triangle
LLY_383.png,LLY,Shooting Star
BA_251.png,BA,Ascending Triangle
COIN_137.png,COIN,Descending Triangle
UBER_462.png,UBER,Inverted Hammer
LLY_408.png,LLY,Hanging Man
COIN_296.png,COIN,Cup and Handle
GOOGL_842.png,GOOGL,Bullish Engulfing
V_23.png,V,Inverted Hammer
BAC_231.png,BAC,Head and Shoulders
AMZN_913.png,AMZN,Double Top
SPY_267.png,SPY,Head and Shoulders
UBER_134.png,UBER,Ascending Triangle
UBER_343.png,UBER,Descending Triangle
SPY_536.png,SPY,Double Bottom
NFLX_121.png,NFLX,Evening Star
META_245.png,META,Double Bottom
NVDA_184.png,NVDA,Bearish Engulfing
UBER_142.png,UBER,Descending Triangle
CVX_21.png,CVX,Evening Star
AMZN_235.png,AMZN,Descending Triangle
GOOGL_494.png,GOOGL,Bearish Engulfing
AMD_257.png,AMD,Descending Triangle
MSFT_153.png,MSFT,Double Top
META_473.png,META,Hanging Man
UBER_11.png,UBER,Cup and Handle
PFE_243.png,PFE,Hanging Man
PFE_152.png,PFE,Hanging Man
GOOGL_620.png,GOOGL,Double Top
GOOGL_409.png,GOOGL,Bearish Engulfing
META_954.png,META,Double Top
META_163.png,META,Cup and Handle
CVX_178.png,CVX,Evening Star
GOOGL_699.png,GOOGL,Double Top
BAC_26.png,BAC,Evening Star
TSLA_637.png,TSLA,Cup and Handle
META_306.png,META,Descending Triangle
UBER_321.png,UBER,Hanging Man
TSLA_459.png,TSLA,Ascending Triangle
SHOP_65.png,SHOP,Shooting Star
BA_800.png,BA,Double Top
GOOGL_640.png,GOOGL,Double Top
GOOGL_476.png,GOOGL,Morning Star
PFE_214.png,PFE,Morning Star
LLY_459.png,LLY,Cup and Handle
META_17.png,META,Descending Triangle
BA_459.png,BA,Morning Star
NFLX_482.png,NFLX,Evening Star
CAT_26.png,CAT,Hammer
CAT_19.png,CAT,Hammer
DE_291.png,DE,Shooting Star
COIN_79.png,COIN,Hanging Man
META_47.png,META,Bullish Engulfing
DE_392.png,DE,Ascending Triangle
RIVN_237.png,RIVN,Descending Triangle
MSFT_167.png,MSFT,Bearish Engulfing
SHOP_108.png,SHOP,Morning Star
NVDA_180.png,NVDA,Ascending Triangle
PFE_153.png,PFE,Hanging Man
NVDA_49.png,NVDA,Hammer
AMD_67.png,AMD,Double Top
TSLA_240.png,TSLA,Cup and Handle
MSFT_230.png,MSFT,Bearish Engulfing
DE_313.png,DE,Shooting Star
JPM_222.png,JPM,Shooting Star
SHOP_134.png,SHOP,Morning Star
NVDA_478.png,NVDA,Ascending Triangle
AMZN_74.png,AMZN,Descending Triangle
MSFT_122.png,MSFT,Double Bottom
SHOP_362.png,SHOP,Shooting Star
PFE_279.png,PFE,Hanging Man
TSLA_871.png,TSLA,Bearish Engulfing
META_441.png,META,Hanging Man
DE_258.png,DE,Shooting Star
LLY_183.png,LLY,Bearish Engulfing
DE_227.png,DE,Shooting Star
AMD_170.png,AMD,Ascending Triangle
SNOW_332.png,SNOW,Descending Triangle
BA_203.png,BA,Bullish Engulfing
SPY_91.png,SPY,Head and Shoulders
CAT_257.png,CAT,Hammer
LLY_212.png,LLY,Hanging Man
AMD_91.png,AMD,Ascending Triangle
TSLA_178.png,TSLA,Shooting Star
AAPL_118.png,AAPL,Ascending Triangle
CAT_170.png,CAT,Hammer
META_482.png,META,Hanging Man
PFE_18.png,PFE,Morning Star
SPY_158.png,SPY,Double Top
SOFI_228.png,SOFI,Bullish Engulfing
JNJ_188.png,JNJ,Head and Shoulders
COIN_240.png,COIN,Bullish Engulfing
PFE_129.png,PFE,Shooting Star
META_206.png,META,Hanging Man
DE_109.png,DE,Head and Shoulders
NVDA_107.png,NVDA,Ascending Triangle
SHOP_191.png,SHOP,Morning Star
CAT_261.png,CAT,Hammer
GOOGL_304.png,GOOGL,Cup and Handle
GOOGL_34.png,GOOGL,Cup and Handle
V_31.png,V,Inverted Hammer
COIN_65.png,COIN,Descending Triangle
META_107.png,META,Bullish Engulfing
AAPL_485.png,AAPL,Ascending Triangle
NFLX_187.png,NFLX,Evening Star
UBER_268.png,UBER,Inverted Hammer
V_19.png,V,Inverted Hammer
SPY_294.png,SPY,Head and Shoulders
TSLA_259.png,TSLA,Ascending Triangle
UBER_278.png,UBER,Inverted Hammer
NFLX_200.png,NFLX,Morning Star
UBER_337.png,UBER,Inverted Hammer
BA_393.png,BA,Descending Triangle
NVDA_489.png,NVDA,Hammer
CVX_178.png,CVX,Evening Star
XOM_176.png,XOM,Morning Star
NFLX_137.png,NFLX,Bullish Engulfing
MSFT_90.png,MSFT,Double Bottom
JNJ_288.png,JNJ,Head and Shoulders
META_404.png,META,Descending Triangle
META_415.png,META,Hanging Man
COIN_205.png,COIN,Hanging Man
TSLA_162.png,TSLA,Bearish Engulfing
UBER_326.png,UBER,Inverted Hammer
TSLA_26.png,TSLA,Bearish Engulfing
LLY_42.png,LLY,Head and Shoulders
BA_27.png,BA,Morning Star
BA_748.png,BA,Bearish Engulfing
AMD_129.png,AMD,Ascending Triangle
TSLA_103.png,TSLA,Shooting Star
PFE_371.png,PFE,Hanging Man
CAT_126.png,CAT,Hammer
AAPL_494.png,AAPL,Double Top
BA_378.png,BA,Cup and Handle
TSLA_684.png,TSLA,Bearish Engulfing
GOOGL_655.png,GOOGL,Double Top
QQQ_279.png,QQQ,Morning Star
NVDA_345.png,NVDA,Hammer
COIN_118.png,COIN,Morning Star
V_22.png,V,Inverted Hammer
LLY_408.png,LLY,Hanging Man
PFE_11.png,PFE,Hanging Man
JPM_821.png,JPM,Double Bottom
AMD_571.png,AMD,Bullish Engulfing
SPY_207.png,SPY,Double Top
DE_44.png,DE,Head and Shoulders
JPM_16.png,JPM,Shooting Star
V_32.png,V,Inverted Hammer
TSLA_444.png,TSLA,Bearish Engulfing
COIN_191.png,COIN,Ascending Triangle
NVDA_467.png,NVDA,Bullish Engulfing
GOOGL_166.png,GOOGL,Double Bottom
UBER_74.png,UBER,Double Top
NFLX_188.png,NFLX,Evening Star
JPM_931.png,JPM,Cup and Handle
LLY_269.png,LLY,Head and Shoulders
BA_139.png,BA,Ascending Triangle
QQQ_448.png,QQQ,Ascending Triangle
UBER_150.png,UBER,Inverted Hammer
NVDA_562.png,NVDA,Bullish Engulfing
AAPL_996.png,AAPL,Bearish Engulfing
COIN_275.png,COIN,Hanging Man
JPM_308.png,JPM,Shooting Star
LLY_339.png,LLY,Shooting Star
COIN_89.png,COIN,Descending Triangle
UBER_616.png,UBER,Bullish Engulfing
COIN_456.png,COIN,Hanging Man
AMD_11.png,AMD,Bullish Engulfing
SHOP_153.png,SHOP,Shooting Star
MRK_10.png,MRK,Head and Shoulders
BA_211.png,BA,Bearish Engulfing
CVX_45.png,CVX,Evening Star
COIN_183.png,COIN,Hanging Man
TSLA_92.png,TSLA,Cup and Handle
MSFT_387.png,MSFT,Double Top
NVDA_417.png,NVDA,Double Top
PLTR_209.png,PLTR,Evening Star
AMD_900.png,AMD,Cup and Handle
JPM_9.png,JPM,Evening Star
NVDA_11.png,NVDA,Hammer
RIVN_418.png,RIVN,Bullish Engulfing
UBER_475.png,UBER,Ascending Triangle
UBER_366.png,UBER,Double Bottom
TSLA_156.png,TSLA,Bullish Engulfing
UBER_153.png,UBER,Inverted Hammer
SHOP_197.png,SHOP,Ascending Triangle
QQQ_138.png,QQQ,Morning Star
AMZN_236.png,AMZN,Evening Star
JPM_208.png,JPM,Shooting Star
MSFT_253.png,MSFT,Double Top
AMZN_818.png,AMZN,Double Top
MRK_8.png,MRK,Head and Shoulders
LLY_41.png,LLY,Shooting Star
CAT_37.png,CAT,Hammer
CAT_180.png,CAT,Hammer
UBER_293.png,UBER,Inverted Hammer
UBER_131.png,UBER,Ascending Triangle
AMZN_887.png,AMZN,Double Top
SHOP_191.png,SHOP,Morning Star
GOOGL_163.png,GOOGL,Double Bottom
TSLA_341.png,TSLA,Ascending Triangle
JPM_32.png,JPM,Evening Star
TSLA_498.png,TSLA,Bearish Engulfing
AAPL_306.png,AAPL,Ascending Triangle
NFLX_29.png,NFLX,Head and Shoulders
AAPL_512.png,AAPL,Double Top
TSLA_318.png,TSLA,Double Top
CAT_324.png,CAT,Hammer
XOM_8.png,XOM,Morning Star
GOOGL_153.png,GOOGL,Double Bottom
AMD_751.png,AMD,Cup and Handle
CAT_182.png,CAT,Hammer
BA_350.png,BA,Descending Triangle
MSFT_180.png,MSFT,Double Top
UBER_241.png,UBER,Inverted Hammer
COIN_20.png,COIN,Descending Triangle
JPM_404.png,JPM,Bearish Engulfing
META_291.png,META,Descending Triangle
COIN_454.png,COIN,Hanging Man
V_136.png,V,Ascending Triangle
TSLA_189.png,TSLA,Shooting Star
AMZN_101.png,AMZN,Evening Star
AMD_284.png,AMD,Cup and Handle
DE_39.png,DE,Shooting Star
CAT_268.png,CAT,Hammer
UBER_397.png,UBER,Inverted Hammer
COIN_321.png,COIN,Cup and Handle
DE_106.png,DE,Shooting Star
MSFT_404.png,MSFT,Double Top
COIN_169.png,COIN,Hanging Man
COIN_223.png,COIN,Hanging Man
RIVN_165.png,RIVN,Descending Triangle
JNJ_329.png,JNJ,Bullish Engulfing
LLY_15.png,LLY,Head and Shoulders
PFE_301.png,PFE,Morning Star
JPM_376.png,JPM,Shooting Star
BA_919.png,BA,Double Bottom
MSFT_319.png,MSFT,Double Top
PLTR_101.png,PLTR,Evening Star
NVDA_848.png,NVDA,Cup and Handle
V_30.png,V,Inverted Hammer
AAPL_92.png,AAPL,Double Top
AMZN_454.png,AMZN,Evening Star
AMD_154.png,AMD,Hanging Man
JPM_584.png,JPM,Cup and Handle
AMZN_671.png,AMZN,Cup and Handle
NVDA_712.png,NVDA,Cup and Handle
QQQ_241.png,QQQ,Bearish Engulfing
NFLX_491.png,NFLX,Evening Star
PFE_118.png,PFE,Hanging Man
SPY_1.png,SPY,Head and Shoulders
NVDA_408.png,NVDA,Ascending Triangle
COIN_78.png,COIN,Hanging Man
CAT_130.png,CAT,Hammer
PFE_300.png,PFE,Morning Star
BAC_468.png,BAC,Double Bottom
TSLA_210.png,TSLA,Cup and Handle
CVX_355.png,CVX,Cup and Handle
CAT_248.png,CAT,Hammer
META_117.png,META,Bullish Engulfing
QQQ_179.png,QQQ,Descending Triangle
BA_47.png,BA,Ascending Triangle
JPM_80.png,JPM,Evening Star
JPM_452.png,JPM,Bearish Engulfing
META_144.png,META,Head and Shoulders
PFE_328.png,PFE,Morning Star
PFE_494.png,PFE,Ascending Triangle
MRK_489.png,MRK,Head and Shoulders
TSLA_359.png,TSLA,Ascending Triangle
CAT_335.png,CAT,Hammer
XOM_390.png,XOM,Bearish Engulfing
PLTR_45.png,PLTR,Head and Shoulders
DE_187.png,DE,Head and Shoulders
SPY_549.png,SPY,Double Bottom
DE_46.png,DE,Head and Shoulders
GOOGL_253.png,GOOGL,Morning Star
AMD_337.png,AMD,Bullish Engulfing
UBER_757.png,UBER,Double Bottom
SHOP_215.png,SHOP,Bearish Engulfing
RIVN_416.png,RIVN,Bullish Engulfing
COIN_5.png,COIN,Descending Triangle
CAT_148.png,CAT,Hammer
SPY_306.png,SPY,Double Bottom
DE_305.png,DE,Bullish Engulfing
UBER_304.png,UBER,Bullish Engulfing
NFLX_783.png,NFLX,Double Bottom
COIN_3.png,COIN,Hanging Man
AMZN_364.png,AMZN,Morning Star
BA_21.png,BA,Ascending Triangle
SHOP_467.png,SHOP,Bearish Engulfing
NFLX_149.png,NFLX,Bullish Engulfing
BAC_199.png,BAC,Bullish Engulfing
UBER_387.png,UBER,Inverted Hammer
PFE_271.png,PFE,Morning Star
UBER_130.png,UBER,Descending Triangle
SHOP_416.png,SHOP,Morning Star
GOOGL_700.png,GOOGL,Double Top
SOFI_372.png,SOFI,Bearish Engulfing
CAT_172.png,CAT,Hammer
NFLX_121.png,NFLX,Evening Star
JPM_813.png,JPM,Double Bottom
NVDA_484.png,NVDA,Bearish Engulfing
CAT_71.png,CAT,Hammer
META_422.png,META,Head and Shoulders
NFLX_442.png,NFLX,Evening Star
PLTR_200.png,PLTR,Bearish Engulfing
XOM_14.png,XOM,Shooting Star
DE_184.png,DE,Head and Shoulders
NVDA_557.png,NVDA,Bullish Engulfing
AMZN_389.png,AMZN,Evening Star
MRK_489.png,MRK,Head and Shoulders
NFLX_787.png,NFLX,Double Bottom
LLY_228.png,LLY,Hanging Man
UBER_741.png,UBER,Double Bottom
SPY_539.png,SPY,Double Bottom
AMZN_856.png,AMZN,Double Top
AMZN_67.png,AMZN,Descending Triangle
NVDA_297.png,NVDA,Bearish Engulfing
PFE_406.png,PFE,Hanging Man
UBER_878.png,UBER,Bullish Engulfing
SPY_272.png,SPY,Head and Shoulders
BAC_6.png,BAC,Head and Shoulders
TSLA_965.png,TSLA,Bearish Engulfing
MA_234.png,MA,Cup and Handle
SPY_449.png,SPY,Bullish Engulfing
NFLX_493.png,NFLX,Evening Star
UBER_403.png,UBER,Cup and Handle
META_379.png,META,Hanging Man
SHOP_388.png,SHOP,Morning Star
SHOP_462.png,SHOP,Bearish Engulfing
DE_25.png,DE,Head and Shoulders
UBER_172.png,UBER,Inverted Hammer
TSLA_199.png,TSLA,Shooting Star
CAT_260.png,CAT,Hammer
NFLX_356.png,NFLX,Evening Star
MRK_365.png,MRK,Head and Shoulders
BA_651.png,BA,Cup and Handle
BA_312.png,BA,Descending Triangle
NFLX_50.png,NFLX,Evening Star
GOOGL_701.png,GOOGL,Double Top
GOOGL_878.png,GOOGL,Double Bottom
NFLX_195.png,NFLX,Bearish Engulfing
SOFI_189.png,SOFI,Ascending Triangle
GOOGL_330.png,GOOGL,Double Top
AMZN_260.png,AMZN,Evening Star
TSLA_271.png,TSLA,Double Top
SHOP_241.png,SHOP,Shooting Star
SPY_227.png,SPY,Bullish Engulfing
JPM_9.png,JPM,Evening Star
QQQ_464.png,QQQ,Bullish Engulfing
SPY_269.png,SPY,Head and Shoulders
AMZN_88.png,AMZN,Evening Star
QQQ_275.png,QQQ,Descending Triangle
DE_184.png,DE,Head and Shoulders
NFLX_440.png,NFLX,Evening Star
PFE_296.png,PFE,Hanging Man
AAPL_93.png,AAPL,Descending Triangle
V_17.png,V,Inverted Hammer
SPY_446.png,SPY,Bullish Engulfing
AMD_405.png,AMD,Ascending Triangle
META_513.png,META,Bullish Engulfing
UBER_276.png,UBER,Inverted Hammer
AMD_94.png,AMD,Double Top
AMD_231.png,AMD,Ascending Triangle
BA_45.png,BA,Ascending Triangle
MSFT_130.png,MSFT,Double Bottom
DE_236.png,DE,Head and Shoulders
UBER_466.png,UBER,Inverted Hammer
NVDA_188.png,NVDA,Hammer
XOM_278.png,XOM,Shooting Star
META_276.png,META,Cup and Handle
AMD_264.png,AMD,Descending Triangle
AAPL_201.png,AAPL,Ascending Triangle
UBER_756.png,UBER,Double Bottom
MSFT_672.png,MSFT,Double Bottom
UBER_329.png,UBER,Inverted Hammer
UBER_37.png,UBER,Descending Triangle
META_266.png,META,Cup and Handle
NVDA_108.png,NVDA,Ascending Triangle
JPM_245.png,JPM,Bullish Engulfing
BA_122.png,BA,Morning Star
AMD_867.png,AMD,Cup and Handle
XOM_344.png,XOM,Morning Star
UBER_79.png,UBER,Double Top
CAT_239.png,CAT,Hammer
CAT_85.png,CAT,Hammer
XOM_82.png,XOM,Head and Shoulders
AMZN_147.png,AMZN,Double Top
UBER_326.png,UBER,Inverted Hammer
AMZN_95.png,AMZN,Descending Triangle
JPM_15.png,JPM,Evening Star
BAC_331.png,BAC,Head and Shoulders
UBER_387.png,UBER,Inverted Hammer
PFE_18.png,PFE,Morning Star
SPY_267.png,SPY,Head and Shoulders
SOFI_215.png,SOFI,Ascending Triangle
NFLX_481.png,NFLX,Evening Star
CAT_15.png,CAT,Hammer
MA_110.png,MA,Bearish Engulfing
LLY_186.png,LLY,Bearish Engulfing
AAPL_382.png,AAPL,Ascending Triangle
UBER_153.png,UBER,Inverted Hammer
JPM_110.png,JPM,Evening Star
AMD_161.png,AMD,Descending Triangle
PFE_209.png,PFE,Hanging Man
UBER_54.png,UBER,Descending Triangle
AMZN_321.png,AMZN,Double Bottom
AMZN_164.png,AMZN,Cup and Handle
NFLX_993.png,NFLX,Double Bottom
LLY_262.png,LLY,Shooting Star
PLTR_17.png,PLTR,Evening Star
CAT_213.png,CAT,Hammer
NFLX_46.png,NFLX,Evening Star
CVX_136.png,CVX,Evening Star
BA_474.png,BA,Cup and Handle
GOOGL_84.png,GOOGL,Morning Star
COIN_111.png,COIN,Hanging Man
AAPL_9.png,AAPL,Bearish Engulfing
XOM_119.png,XOM,Morning Star
UBER_483.png,UBER,Bearish Engulfing
META_171.png,META,Hanging Man
UBER_308.png,UBER,Inverted Hammer
UBER_244.png,UBER,Inverted Hammer
AAPL_490.png,AAPL,Ascending Triangle
PLTR_479.png,PLTR,Cup and Handle
JPM_208.png,JPM,Shooting Star
META_434.png,META,Hanging Man
LLY_102.png,LLY,Hanging Man
BA_42.png,BA,Descending Triangle
GOOGL_596.png,GOOGL,Double Top
UBER_246.png,UBER,Inverted Hammer
TSLA_425.png,TSLA,Cup and Handle
AMZN_411.png,AMZN,Descending Triangle
UBER_307.png,UBER,Inverted Hammer
CAT_62.png,CAT,Hammer
BA_175.png,BA,Descending Triangle
MA_262.png,MA,Ascending Triangle
JPM_64.png,JPM,Shooting Star
NFLX_73.png,NFLX,Evening Star
COIN_62.png,COIN,Morning Star
SHOP_498.png,SHOP,Morning Star
LLY_294.png,LLY,Head and Shoulders
PFE_29.png,PFE,Hanging Man
DE_238.png,DE,Shooting Star
AMZN_452.png,AMZN,Evening Star
QQQ_191.png,QQQ,Descending Triangle
BA_192.png,BA,Ascending Triangle
XOM_18.png,XOM,Shooting Star
AMD_46.png,AMD,Bearish Engulfing
JPM_589.png,JPM,Cup and Handle
UBER_423.png,UBER,Inverted Hammer
QQQ_148.png,QQQ,Ascending Triangle
XOM_372.png,XOM,Morning Star
SNOW_212.png,SNOW,Descending Triangle
CVX_88.png,CVX,Evening Star
CAT_304.png,CAT,Hammer
AMD_219.png,AMD,Descending Triangle
AAPL_545.png,AAPL,Bearish Engulfing
BA_254.png,BA,Descending Triangle
MSFT_157.png,MSFT,Double Top
AMD_168.png,AMD,Ascending Triangle
SHOP_411.png,SHOP,Bullish Engulfing
META_392.png,META,Hanging Man
COIN_436.png,COIN,Hanging Man
SOFI_117.png,SOFI,Bearish Engulfing
JPM_22.png,JPM,Shooting Star
PFE_20.png,PFE,Morning Star
AAPL_588.png,AAPL,Double Bottom
AMZN_640.png,AMZN,Double Bottom
BA_964.png,BA,Bullish Engulfing
BAC_449.png,BAC,Double Bottom
NFLX_44.png,NFLX,Evening Star
BA_246.png,BA,Bearish Engulfing
AMD_296.png,AMD,Cup and Handle
SHOP_263.png,SHOP,Shooting Star
UBER_192.png,UBER,Inverted Hammer
JPM_78.png,JPM,Shooting Star
AMZN_11.png,AMZN,Bearish Engulfing
UBER_277.png,UBER,Inverted Hammer
AMZN_90.png,AMZN,Evening Star
AAPL_520.png,AAPL,Double Top
UBER_472.png,UBER,Inverted Hammer
AAPL_307.png,AAPL,Ascending Triangle
RIVN_424.png,RIVN,Bullish Engulfing
CAT_162.png,CAT,Hammer
MSFT_303.png,MSFT,Double Top
GOOGL_332.png,GOOGL,Double Top
UBER_276.png,UBER,Inverted Hammer
MSFT_107.png,MSFT,Cup and Handle
AAPL_986.png,AAPL,Bearish Engulfing
META_373.png,META,Hanging Man
META_487.png,META,Cup and Handle
AAPL_407.png,AAPL,Bearish Engulfing
AMZN_159.png,AMZN,Bearish Engulfing
NVDA_331.png,NVDA,Ascending Triangle
JPM_597.png,JPM,Bullish Engulfing
NVDA_344.png,NVDA,Hammer
GOOGL_672.png,GOOGL,Double Top
TSLA_506.png,TSLA,Cup and Handle
UBER_381.png,UBER,Inverted Hammer
UBER_268.png,UBER,Inverted Hammer
DE_357.png,DE,Shooting Star
AAPL_993.png,AAPL,Bearish Engulfing
NVDA_892.png,NVDA,Bearish Engulfing
NVDA_709.png,NVDA,Cup and Handle
MSFT_174.png,MSFT,Double Top
BAC_453.png,BAC,Double Bottom
V_8.png,V,Inverted Hammer
GOOGL_736.png,GOOGL,Bearish Engulfing
META_920.png,META,Double Top
JPM_332.png,JPM,Shooting Star
NVDA_371.png,NVDA,Cup and Handle
NVDA_349.png,NVDA,Hammer
NFLX_999.png,NFLX,Double Bottom
GOOGL_656.png,GOOGL,Double Top
META_412.png,META,Descending Triangle
BA_949.png,BA,Bearish Engulfing
UBER_955.png,UBER,Cup and Handle
QQQ_82.png,QQQ,Morning Star
AMD_514.png,AMD,Double Bottom
V_1.png,V,Inverted Hammer
META_979.png,META,Double Top
META_421.png,META,Hanging Man
PFE_63.png,PFE,Hanging Man
SPY_529.png,SPY,Double Bottom
META_139.png,META,Descending Triangle
NFLX_72.png,NFLX,Evening Star
V_9.png,V,Inverted Hammer
AAPL_556.png,AAPL,Double Bottom
UBER_174.png,UBER,Descending Triangle
CAT_18.png,CAT,Hammer
META_372.png,META,Descending Triangle
MSFT_214.png,MSFT,Double Top
AAPL_585.png,AAPL,Bullish Engulfing
BA_231.png,BA,Ascending Triangle
JPM_222.png,JPM,Shooting Star
NVDA_395.png,NVDA,Cup and Handle
UBER_476.png,UBER,Inverted Hammer
AAPL_64.png,AAPL,Double Top
NVDA_491.png,NVDA,Hammer
UBER_423.png,UBER,Inverted Hammer
BA_157.png,BA,Ascending Triangle
UBER_979.png,UBER,Bearish Engulfing
AMD_258.png,AMD,Descending Triangle
JPM_65.png,JPM,Shooting Star
AMZN_91.png,AMZN,Hammer
